Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2010,5,2010-10-14,90,3,Prairie,92,0.00079107737204738,-8.46628278275741,-8.46628291501981,0.199299554859325,2.50085704797626
2010,5,2010-10-08,17,3,Maize-Soybean,34,0.000786201945524567,-9.21555614155113,-9.62048279469635,-0.642680357993607,2.50085704797626
2010,5,2010-10-15,50,0,Switchgrass,4,0.000785103304134397,-2.54781847285366,-7.57137191544944,0.861772381681651,2.50085704797626
2010,5,2010-10-14,45,4,Miscanthus,32,0.0007800901863245,-7.83680061372428,-7.97980197270875,0.564083724894123,2.50085704797626
2010,5,2010-10-14,74,0,Prairie,61,0.000774596593463059,-8.3412776014279,-8.34133595596441,0.293487826261049,2.50085704797626
2010,5,2010-10-14,93,4,Prairie,12,0.000774596593463059,-6.31110708994565,-8.81229608514994,-0.0382004654664277,2.50085704797626
2010,5,2010-10-15,49,0,Switchgrass,36,0.000768859787497134,-5.32283584952578,-5.32570436605024,2.52296759876261,2.50085704797626
2010,5,2010-10-07,85,2,Prairie,15,0.000767365904385792,-6.4517197604081,-8.18635852748189,0.415964166404711,2.50085704797626
2010,5,2010-10-14,42,3,Miscanthus,92,0.000763609407740179,-8.77626308527612,-8.77902714903394,-0.0288932222939559,2.50085704797626
2010,5,2010-10-07,16,2,Maize-Soybean,93,0.000756403534323138,-8.93680928692174,-8.96537867968163,-0.164086257065294,2.50085704797626
2010,5,2010-10-07,39,2,Miscanthus,27,0.000756403534323138,-7.50883193320478,-7.73526249509768,0.745550302063408,2.50085704797626
2010,5,2010-10-14,41,3,Miscanthus,82,0.000736141443432979,-7.59191199074906,-7.59653421679543,0.843297407671069,2.50085704797626
2010,5,2010-10-07,83,1,Prairie,64,0.000728997609166503,-7.83839847342163,-7.83842936800771,0.665484637155666,2.50085704797626
2010,5,2010-10-07,87,2,Prairie,51,0.000728997609166503,-6.90823144624257,-6.90876194147931,1.35076815614592,2.50085704797626
2010,5,2010-10-08,6,0,Maize-Soybean,96,0.000725298977913509,-8.32147170085631,-8.34664512203799,0.29323052554412,2.50085704797626
2010,5,2010-10-14,76,0,Prairie,39,0.000725154257710098,-7.59411329312564,-7.60314914030502,0.838652082146625,2.50085704797626
2010,5,2010-10-07,39,2,Miscanthus,38,0.000723516424135176,-7.73870733003201,-7.82349384017327,0.679881552999278,2.50085704797626
2010,5,2010-10-07,85,2,Prairie,50,0.000723516424135176,-7.95284702319352,-7.95351368169212,0.577119525290906,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,8,0.000719762344494322,-7.40232876324251,-8.52586959420562,0.163930979171349,2.50085704797626
2010,5,2010-10-14,74,0,Prairie,32,0.000719660664848658,-7.53691210530037,-7.58771800307826,0.84977355811917,2.50085704797626
2010,5,2010-10-14,77,0,Prairie,109,0.000714167071987218,-7.80168551545156,-7.8016855220863,0.69536503025607,2.50085704797626
2010,5,2010-10-07,35,1,Miscanthus,114,0.000712554054072521,-7.9940525030627,-7.99503968100851,0.551834930558438,2.50085704797626
2010,5,2010-10-14,47,4,Miscanthus,104,0.000708673479125778,-7.78407820146632,-7.7856313320676,0.703939536323094,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,38,0.00070388572094808,-6.03563613514679,-6.03722068582451,1.99435809244287,2.50085704797626
2010,5,2010-10-14,79,0,Prairie,106,0.000697686293402898,-9.00484286771349,-9.00484287881989,-0.195806652149248,2.50085704797626
2010,5,2010-10-14,73,0,Prairie,101,0.000692192700541457,-7.66588454937972,-7.66588457589293,0.785752412067008,2.50085704797626
2010,5,2010-10-14,77,0,Prairie,16,0.000692192700541457,-5.40935433036981,-6.91567496725438,1.35888935259942,2.50085704797626
2010,5,2010-10-15,53,0,Switchgrass,66,0.000687642204310817,-7.46558117086438,-7.4655821264089,0.935356525807664,2.50085704797626
2010,5,2010-10-07,59,1,Switchgrass,44,0.000685148128915886,-8.12637894609546,-8.12666121167768,0.451225418968161,2.50085704797626
2010,5,2010-10-07,85,2,Prairie,85,0.000685148128915886,-8.61444048378628,-8.6144409653824,0.089849649510499,2.50085704797626
2010,5,2010-10-15,51,0,Switchgrass,74,0.000682227698765062,-6.3976137924692,-6.39761393951661,1.72692746441203,2.50085704797626
2010,5,2010-10-07,10,1,Maize-Soybean,60,0.000674185758853232,-8.09474105255948,-8.21778599291831,0.390796087959875,2.50085704797626
2010,5,2010-10-07,15,2,Maize-Soybean,52,0.000674185758853232,-8.34018383483177,-8.51817817396892,0.167499913202106,2.50085704797626
2010,5,2010-10-07,84,1,Prairie,42,0.000674185758853232,-6.80997861889539,-6.81434509337669,1.41828072882366,2.50085704797626
2010,5,2010-10-08,24,4,Maize-Soybean,61,0.000670218329095697,-8.13708416756548,-8.25460883764987,0.36318692597189,2.50085704797626
2010,5,2010-10-14,80,0,Prairie,112,0.000664724736234257,-8.1470474096963,-8.14704741367862,0.438753532077369,2.50085704797626
2010,5,2010-10-14,69,4,Switchgrass,17,0.000663223388790578,-4.69083766238099,-5.49095968412392,2.39845536834047,2.50085704797626
2010,5,2010-10-08,3,0,Maize-Soybean,42,0.000658859376883264,-7.61640775046835,-7.89873208632656,0.620803952171838,2.50085704797626
2010,5,2010-10-15,54,0,Switchgrass,13,0.000649740665490536,-4.46923277816829,-6.26718656985422,1.82853984313401,2.50085704797626
2010,5,2010-10-14,48,4,Miscanthus,11,0.000642750364788496,-6.3818678633702,-7.39900521597903,0.992229246454839,2.50085704797626
2010,5,2010-10-08,2,0,Maize-Soybean,8,0.000636712843206515,-7.94974506271505,-9.07328589367817,-0.237379225134953,2.50085704797626
2010,5,2010-10-08,5,0,Maize-Soybean,34,0.000625639576368141,-6.1105369776167,-6.51546363076189,1.64352524104983,2.50085704797626
2010,5,2010-10-14,72,4,Switchgrass,96,0.000620775993342736,-7.81070735416911,-7.81070735537882,0.677887506844546,2.50085704797626
2010,5,2010-10-08,8,0,Maize-Soybean,109,0.000614566309529767,-7.49935305050113,-7.51407038425223,0.903242955173338,2.50085704797626
2010,5,2010-10-07,40,2,Miscanthus,57,0.000613892723508634,-6.70557775183108,-6.72593923122524,1.48745981141214,2.50085704797626
2010,5,2010-10-08,5,0,Maize-Soybean,40,0.00060902967611058,-6.10332717012505,-6.41262418665998,1.71911908169581,2.50085704797626
2010,5,2010-10-15,55,0,Switchgrass,84,0.0006064246211245,-6.4157209018579,-6.41572091759695,1.71478951606361,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,70,0.000604295214758415,-8.65293550159269,-8.66196584337575,0.0588729268835226,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,64,0.000598801621896975,-8.59265847712549,-8.6056289721222,0.10071245277552,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,63,0.000598801621896975,-7.62647497015056,-7.6402809581653,0.808315494047582,2.50085704797626
2010,5,2010-10-08,19,3,Maize-Soybean,116,0.000597956409272206,-7.64305014951736,-7.65415551368963,0.801127635457006,2.50085704797626
2010,5,2010-10-15,55,0,Switchgrass,2,0.000579352093395728,-0.963833308094477,-6.75010584782951,1.47140902878582,2.50085704797626
2010,5,2010-10-08,2,0,Maize-Soybean,78,0.000575809875595457,-7.84871893128115,-7.90336367541107,0.621068702192934,2.50085704797626
2010,5,2010-10-07,38,2,Miscanthus,10,0.000575524428289344,-7.90604833152101,-9.01717111320077,-0.201538146244905,2.50085704797626
2010,5,2010-10-07,60,1,Switchgrass,82,0.000575524428289344,-8.43736624419158,-8.4373662686038,0.214420337213438,2.50085704797626
2010,5,2010-10-07,85,2,Prairie,26,0.000559080873195363,-7.13752391576611,-7.35423189224822,1.02173958987578,2.50085704797626
2010,5,2010-10-14,79,0,Prairie,24,0.000554852879005454,-7.15284728511858,-7.49377647154672,0.922403176998863,2.50085704797626
2010,5,2010-10-07,57,1,Switchgrass,16,0.000553599688164036,-5.29259577658499,-6.29689407106482,1.8104018914216,2.50085704797626
2010,5,2010-10-15,49,0,Switchgrass,1,0.000552279565666955,-0.0957974973350688,-6.26443183837425,1.83058136099535,2.50085704797626
2010,5,2010-10-08,8,0,Maize-Soybean,74,0.000548126708499522,-7.51653402974045,-7.58178573039291,0.854402639192222,2.50085704797626
2010,5,2010-10-07,37,2,Miscanthus,84,0.000542637318101382,-8.28119323827976,-8.28535193221628,0.333138953833538,2.50085704797626
2010,5,2010-10-07,88,2,Prairie,91,0.000537156133070055,-8.34849723371281,-8.34849739240673,0.290228485318889,2.50085704797626
2010,5,2010-10-07,11,1,Maize-Soybean,74,0.0005261937630074,-8.46425965125453,-8.52951135190697,0.160371651172081,2.50085704797626
2010,5,2010-10-07,34,1,Miscanthus,56,0.000515231392944746,-7.63244464177745,-7.65422270367347,0.80287084126803,2.50085704797626
2010,5,2010-10-15,51,0,Switchgrass,51,0.00050896352130092,-5.85465309669981,-5.85469484601986,2.13060069126214,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,95,0.000499916950391053,-7.93107223826919,-7.93107231518769,0.597321441114885,2.50085704797626
2010,5,2010-10-07,10,1,Maize-Soybean,66,0.000498787837850765,-8.09051281865154,-8.18405130274408,0.415470791521491,2.50085704797626
2010,5,2010-10-14,74,0,Prairie,9,0.000477942578945292,-5.95531746548503,-9.30354756917731,-0.408606748330995,2.50085704797626
2010,5,2010-10-14,76,0,Prairie,115,0.000477942578945292,-8.94237855810486,-8.94237856050577,-0.148798983429545,2.50085704797626
2010,5,2010-10-07,40,2,Miscanthus,98,0.000476863097725457,-7.07009409846719,-7.07215586861265,1.23039967178538,2.50085704797626
2010,5,2010-10-07,86,2,Prairie,62,0.000471381912694129,-8.55076211513706,-8.5508092618125,0.137551281651469,2.50085704797626
2010,5,2010-10-14,93,4,Prairie,70,0.000461461800360972,-8.50996981065557,-8.50997876564239,0.174945646475467,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,11,0.000455968207499532,-7.40814170065511,-8.42527905326391,0.234029806713021,2.50085704797626
2010,5,2010-10-14,47,4,Miscanthus,11,0.000444981021776651,-6.27298781133895,-7.29012516394776,1.07120931788333,2.50085704797626
2010,5,2010-10-15,49,0,Switchgrass,89,0.000443989454751866,-6.64306984515087,-6.64306985048373,1.5434342077581,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,116,0.000428500243192331,-8.03709379153368,-8.03799773248965,0.513095412120375,2.50085704797626
2010,5,2010-10-07,64,2,Switchgrass,20,0.000422051247412186,-3.90833141769739,-4.27881089456045,3.30107855530101,2.50085704797626
2010,5,2010-10-07,12,1,Maize-Soybean,30,0.000416570062380859,-7.09905765171883,-7.58123068834611,0.856424832743367,2.50085704797626
2010,5,2010-10-07,35,1,Miscanthus,91,0.000416570062380859,-7.8424797576721,-7.8453852552772,0.662887870623025,2.50085704797626
2010,5,2010-10-07,40,2,Miscanthus,28,0.000416570062380859,-6.22743139278349,-6.43368050097084,1.70483596644235,2.50085704797626
2010,5,2010-10-08,17,3,Maize-Soybean,28,0.000404174239600658,-9.22416946119207,-9.74932343667656,-0.737405389764168,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,46,0.00040103227888513,-7.41493311669574,-7.45957826661136,0.942612185354333,2.50085704797626
2010,5,2010-10-14,78,0,Prairie,56,0.00040103227888513,-7.28534338911073,-7.28551631705371,1.07271464162216,2.50085704797626
2010,5,2010-10-07,40,2,Miscanthus,22,0.000400126507286877,-6.06521533402687,-6.42884475751921,1.7083908231079,2.50085704797626
2010,5,2010-10-14,44,3,Miscanthus,102,0.00039004509316225,-9.38720258142279,-9.3889077798937,-0.480259407466533,2.50085704797626
2010,5,2010-10-15,55,0,Switchgrass,113,0.000368186377111304,-6.84830912634531,-6.84830912638239,1.39315080972358,2.50085704797626
2010,5,2010-10-07,38,2,Miscanthus,33,0.000367239397098915,-8.70913236494185,-8.83989295065467,-0.0687893425434722,2.50085704797626
2010,5,2010-10-07,12,1,Maize-Soybean,83,0.000361758212067588,-7.05391206911944,-7.09780407280229,1.21102313672226,2.50085704797626
2010,5,2010-10-07,10,1,Maize-Soybean,106,0.000356277027036261,-8.06949438109693,-8.08612532503846,0.486408683518132,2.50085704797626
2010,5,2010-10-08,3,0,Maize-Soybean,7,0.000354344538827974,-7.6958953577544,-8.8571876363357,-0.0825858295362444,2.50085704797626
2010,5,2010-10-14,76,0,Prairie,56,0.000351589943132169,-8.04519731878662,-8.04537024672959,0.512512599229465,2.50085704797626
2010,5,2010-10-07,36,1,Miscanthus,4,0.000350795842004934,-7.06342001908375,-8.87980607710229,-0.100980034323562,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,31,0.0003432712719896,-7.34223721884428,-7.80402563916107,0.693635714352818,2.50085704797626
2010,5,2010-10-08,7,0,Maize-Soybean,113,0.0003432712719896,-7.2848582447951,-7.29738043131348,1.06449158924382,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,84,0.000340602757409289,-7.77763948668622,-7.77764006789908,0.710437637754032,2.50085704797626
2010,5,2010-10-14,72,4,Switchgrass,66,0.000335109164547848,-7.26416718954851,-7.26416814509301,1.08425128668225,2.50085704797626
2010,5,2010-10-14,92,3,Prairie,90,0.000335109164547848,-8.94479496098864,-8.94479515154503,-0.151793550733943,2.50085704797626
2010,5,2010-10-07,14,2,Maize-Soybean,37,0.000334352286910952,-9.75103426511623,-10.1052643371679,-1.00022525519347,2.50085704797626
2010,5,2010-10-07,37,2,Miscanthus,61,0.000328871101879625,-8.0659857443057,-8.08165782477657,0.484390356150797,2.50085704797626
2010,5,2010-10-14,70,4,Switchgrass,1,0.000324121978824968,-0.994902932858752,-7.16353727389794,1.16086665540813,2.50085704797626
2010,5,2010-10-14,75,0,Prairie,19,0.000324121978824968,-5.73439626540717,-6.66192448066077,1.53826351371502,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,20,0.000319455827199513,-5.09940698800262,-5.46988646486568,2.41759798114357,2.50085704797626
2010,5,2010-10-14,73,0,Prairie,2,0.000318628385963528,-2.7759226849126,-8.21428911037096,0.380276301606592,2.50085704797626
2010,5,2010-10-08,91,3,Prairie,74,0.000318628385963528,-8.70037141779584,-8.70037543239868,0.0276395580671038,2.50085704797626
2010,5,2010-10-07,82,1,Prairie,16,0.000317908731816971,-5.3299936535936,-6.83631429047818,1.41389768650577,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,99,0.000313134793102088,-8.88609024630586,-8.88805565084039,-0.108952635546609,2.50085704797626
2010,5,2010-10-14,90,3,Prairie,87,0.000313134793102088,-8.39661037881983,-8.39661071034863,0.250664602706888,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,46,0.000307641200240648,-8.37052359575831,-8.41516874567391,0.2422568647486,2.50085704797626
2010,5,2010-10-15,53,0,Switchgrass,49,0.00030321231056225,-7.03115007459061,-7.0312213868079,1.25831491971365,2.50085704797626
2010,5,2010-10-14,48,4,Miscanthus,6,0.000296654014517767,-5.97415463341914,-7.52986749733711,0.893895802477264,2.50085704797626
2010,5,2010-10-14,89,3,Prairie,61,0.000291160421656327,-8.2581365540282,-8.2581949085647,0.358543077327758,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,78,0.000291160421656327,-7.68524080708983,-7.68524263826465,0.778556619030582,2.50085704797626
2010,5,2010-10-14,96,4,Prairie,60,0.000285666828794887,-7.35812199779639,-7.3581943192648,1.01967028840147,2.50085704797626
2010,5,2010-10-14,73,0,Prairie,37,0.000280173235933447,-6.4138330901574,-6.42858877239541,1.69813148955723,2.50085704797626
2010,5,2010-10-14,77,0,Prairie,80,0.000280173235933447,-7.41602019477683,-7.41602143909415,0.979691531040904,2.50085704797626
2010,5,2010-10-07,34,1,Miscanthus,86,0.000279540436597681,-7.92100569184321,-7.92475290294582,0.601972701881513,2.50085704797626
2010,5,2010-10-07,13,2,Maize-Soybean,32,0.000274059251566354,-9.53109206422654,-9.97321915991369,-0.904438969111083,2.50085704797626
2010,5,2010-10-07,33,1,Miscanthus,114,0.000274059251566354,-7.7834573399428,-7.7844445178886,0.701660956417836,2.50085704797626
2010,5,2010-10-14,89,3,Prairie,32,0.000263692457349127,-7.45377105790066,-7.50457695567856,0.91482880918588,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,81,0.000258198864487686,-7.79551995426825,-7.80039580188169,0.689423532331185,2.50085704797626
2010,5,2010-10-07,10,1,Maize-Soybean,1,0.000257615696472373,-8.276377962114,-9.67836843908004,-0.676211806425745,2.50085704797626
2010,5,2010-10-07,16,2,Maize-Soybean,111,0.000257615696472373,-8.92896013144719,-8.94253279517501,-0.147776450716004,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,50,0.00025448176065046,-6.43593872664233,-6.43599323436839,1.69783697088582,2.50085704797626
2010,5,2010-10-14,78,0,Prairie,91,0.000252705271626246,-7.89068016743883,-7.89068032613277,0.626561969955003,2.50085704797626
2010,5,2010-10-07,34,1,Miscanthus,68,0.000252134511441046,-7.76304239775206,-7.77320806079712,0.71448253448774,2.50085704797626
2010,5,2010-10-08,3,0,Maize-Soybean,30,0.000249148503863419,-7.63133462735476,-8.11350766398204,0.462924321676615,2.50085704797626
2010,5,2010-10-14,45,4,Miscanthus,15,0.000247211678764806,-7.3271483494838,-8.03313104876213,0.524095092857913,2.50085704797626
2010,5,2010-10-15,49,0,Switchgrass,112,0.000238238244013196,-6.97835483513832,-6.97835483518366,1.2941425571519,2.50085704797626
2010,5,2010-10-14,76,0,Prairie,10,0.000236224493041926,-5.89723193452437,-8.9571674429624,-0.151461223707601,2.50085704797626
2010,5,2010-10-14,80,0,Prairie,106,0.000236224493041926,-8.07839824061594,-8.07839825172234,0.489364349177387,2.50085704797626
2010,5,2010-10-07,11,1,Maize-Soybean,97,0.000235690956347065,-8.45225302078111,-8.47639216626213,0.198804834889212,2.50085704797626
2010,5,2010-10-07,33,1,Miscanthus,73,0.000235690956347065,-7.48363395170369,-7.49122433627788,0.91928538800145,2.50085704797626
2010,5,2010-10-07,84,1,Prairie,13,0.000235690956347065,-5.34781738999116,-7.58195623933293,0.862523732199872,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,67,0.000232823738467442,-6.86283623241178,-6.86283698505999,1.38046799762153,2.50085704797626
2010,5,2010-10-08,1,0,Maize-Soybean,13,0.000232538603605858,-7.50456568281265,-8.4500339904865,0.218520807940599,2.50085704797626
2010,5,2010-10-14,89,3,Prairie,38,0.000230730900180486,-7.6680359523089,-7.67957718255948,0.785274747610429,2.50085704797626
2010,5,2010-10-07,37,2,Miscanthus,72,0.000230209771315738,-8.17750480542144,-8.18554359937436,0.407235474874465,2.50085704797626
2010,5,2010-10-14,41,3,Miscanthus,59,0.000225237307319046,-7.37049003299986,-7.38832830940356,0.997910613284592,2.50085704797626
2010,5,2010-10-14,43,3,Miscanthus,29,0.000219743714457606,-8.06020255889752,-8.24819213735441,0.366502906926084,2.50085704797626
2010,5,2010-10-14,46,4,Miscanthus,22,0.000219743714457606,-6.91879207744189,-7.28242150093424,1.07438998299296,2.50085704797626
2010,5,2010-10-14,74,0,Prairie,26,0.000219743714457606,-7.27802493594229,-7.49473291242438,0.92045056947394,2.50085704797626
2010,5,2010-10-08,91,3,Prairie,10,0.000219743714457606,-6.20490292927189,-9.26483843770994,-0.380263774430874,2.50085704797626
2010,5,2010-10-07,39,2,Miscanthus,3,0.000213766216221756,-6.03088338755404,-7.98538197090526,0.556688413444672,2.50085704797626
2010,5,2010-10-07,88,2,Prairie,9,0.000213766216221756,-5.46383035764489,-8.81206046133715,-0.0442422548809183,2.50085704797626
2010,5,2010-10-15,56,0,Switchgrass,44,0.00020575121073867,-6.24947677484366,-6.2497590404259,1.83631075147634,2.50085704797626
2010,5,2010-10-08,8,0,Maize-Soybean,16,0.000204855436509922,-7.58447472961323,-8.43197668716191,0.230068751465152,2.50085704797626
2010,5,2010-10-08,22,4,Maize-Soybean,9,0.000199318803090735,-8.48236000638911,-9.56884840661391,-0.603358491985191,2.50085704797626
2010,5,2010-10-14,94,4,Prairie,91,0.000197769343011845,-7.03937190294723,-7.03937206164115,1.2561212474162,2.50085704797626
